UnityTS,Heart,Breath,GSR
63780107643498,63780107643501,26696,0,0
63780107643508,63780107643503,26665,0,0
63780107643518,63780107643512,26616,0,0
63780107643528,63780107643521,26600,0,0
63780107643538,63780107643527,26552,0,0
63780107643548,63780107643541,26553,0,0
63780107643558,63780107643550,26536,0,0
63780107643568,63780107643564,26552,0,0
63780107643578,63780107643570,26552,0,0
63780107643588,63780107643584,26576,0,0
63780107643598,63780107643592,26588,0,0
63780107643608,63780107643596,26608,0,0
63780107643618,63780107643615,26636,0,0
63780107643628,63780107643619,26708,0,0
63780107643638,63780107643633,26843,0,0
63780107643648,63780107643646,27130,0,0
63780107643658,63780107643650,27569,0,0
63780107643668,63780107643673,28234,0,0
63780107643678,63780107643673,28992,0,0
63780107643688,63780107643679,29832,0,0
63780107643698,63780107643695,30648,0,0
63780107643708,63780107643699,31416,0,0
63780107643718,63780107643713,32024,0,0
63780107643728,63780107643716,32508,0,0
63780107643738,63780107643743,32780,0,0
63780107643748,63780107643747,32920,0,0
63780107643758,63780107643760,32904,0,0
63780107643768,63780107643764,32812,0,0
63780107643778,63780107643775,32640,0,0
63780107643788,63780107643789,32425,0,0
63780107643798,63780107643793,32160,0,0
63780107643808,63780107643799,31928,0,0
63780107643818,63780107643810,31688,0,0
63780107643828,63780107643820,31476,0,0
63780107643838,63780107643833,31276,0,0
63780107643848,63780107643840,31129,0,0
63780107643858,63780107643851,31008,0,0
63780107643868,63780107643857,30912,0,0
63780107643878,63780107643871,30816,0,0
63780107643888,63780107643880,30720,0,0
63780107643898,63780107643896,30584,0,0
63780107643908,63780107643899,30464,0,0
63780107643918,63780107643912,30312,0,0
63780107643928,63780107643929,30180,0,0
63780107643938,63780107643929,30051,0,0
63780107643948,63780107643942,29968,0,0
63780107643958,63780107643949,29884,0,0
63780107643968,63780107643962,29842,0,0
63780107643978,63780107643969,29810,0,0
63780107643988,63780107643982,29848,0,0
63780107643998,63780107643989,29888,0,0
63780107644008,63780107644003,29936,0,0
63780107644018,63780107644009,29968,0,0
63780107644028,63780107644023,30012,0,0
63780107644038,63780107644034,30028,0,0
63780107644048,63780107644038,30044,0,0
63780107644058,63780107644064,30044,0,0
63780107644068,63780107644066,30028,0,0
63780107644078,63780107644069,29976,0,0
63780107644088,63780107644083,29932,0,0
63780107644098,63780107644094,29864,0,0
63780107644108,63780107644103,29828,0,0
63780107644118,63780107644134,29760,0,0
63780107644128,63780107644134,29710,0,0
63780107644138,63780107644136,29608,0,0
63780107644148,63780107644143,29528,0,0
63780107644158,63780107644157,29440,0,0
63780107644168,63780107644159,29380,0,0
63780107644178,63780107644171,29312,0,0
63780107644188,63780107644179,29260,0,0
63780107644198,63780107644193,29193,0,0
63780107644208,63780107644198,29148,0,0
63780107644218,63780107644215,29086,0,0
63780107644228,63780107644218,29044,0,0
63780107644238,63780107644237,28988,0,0
63780107644248,63780107644250,28969,0,0
63780107644258,63780107644250,28938,0,0
63780107644268,63780107644263,28944,0,0
63780107644278,63780107644267,28928,0,0
63780107644288,63780107644281,28940,0,0
63780107644298,63780107644292,28920,0,0
63780107644308,63780107644298,28929,0,0
63780107644318,63780107644312,28928,0,0
63780107644328,63780107644319,28944,0,0
63780107644338,63780107644335,28947,0,0
63780107644348,63780107644339,28972,0,0
63780107644358,63780107644351,28976,0,0
63780107644368,63780107644360,29000,0,0
63780107644378,63780107644371,29004,0,0
63780107644388,63780107644380,29028,0,0
63780107644398,63780107644394,29025,0,0
63780107644408,63780107644400,29052,0,0
63780107644418,63780107644416,29056,0,0
63780107644428,63780107644420,29060,0,0
63780107644438,63780107644443,29044,0,0
63780107644448,63780107644443,29048,0,0
63780107644458,63780107644449,29048,0,0
63780107644468,63780107644463,29045,0,0
63780107644478,63780107644469,29033,0,0
63780107644488,63780107644483,29057,0,0
63780107644498,63780107644487,29121,0,0
63780107644508,63780107644500,29316,0,0
63780107644518,63780107644514,29664,0,0
63780107644528,63780107644518,30228,0,0
63780107644538,63780107644534,30952,0,0
63780107644548,63780107644543,31796,0,0
63780107644558,63780107644552,32684,0,0
63780107644568,63780107644560,33536,0,0
63780107644578,63780107644571,34268,0,0
63780107644588,63780107644580,34864,0,0
63780107644598,63780107644593,35260,0,0
63780107644608,63780107644600,35504,0,0
63780107644618,63780107644616,35560,0,0
63780107644628,63780107644618,35520,0,0
63780107644638,63780107644632,35376,0,0
63780107644648,63780107644638,35180,0,0
63780107644658,63780107644651,34936,0,0
63780107644668,63780107644660,34684,0,0
63780107644678,63780107644674,34424,0,0
63780107644688,63780107644677,34184,0,0
63780107644698,63780107644694,33968,0,0
63780107644708,63780107644697,33785,0,0
63780107644718,63780107644716,33636,0,0
63780107644728,63780107644722,33509,0,0
63780107644738,63780107644734,33389,0,0
63780107644748,63780107644748,33280,0,0
63780107644758,63780107644776,33144,0,0
63780107644768,63780107644776,32988,0,0
63780107644778,63780107644779,32820,0,0
63780107644788,63780107644781,32668,0,0
63780107644798,63780107644795,32512,0,0
63780107644808,63780107644801,32389,0,0
63780107644818,63780107644813,32272,0,0
63780107644828,63780107644819,32209,0,0
63780107644838,63780107644833,32154,0,0
63780107644848,63780107644847,32133,0,0
63780107644858,63780107644850,32124,0,0
63780107644868,63780107644867,32152,0,0
63780107644878,63780107644870,32160,0,0
63780107644888,63780107644888,32180,0,0
63780107644898,63780107644888,32188,0,0
63780107644908,63780107644902,32188,0,0
63780107644918,63780107644915,32148,0,0
63780107644928,63780107644919,32106,0,0
63780107644938,63780107644936,32040,0,0
63780107644948,63780107644938,31976,0,0
63780107644958,63780107644952,31886,0,0
63780107644968,63780107644961,31794,0,0
63780107644978,63780107644972,31692,0,0
63780107644988,63780107644986,31584,0,0
63780107644998,63780107644990,31460,0,0
63780107645008,63780107645004,31356,0,0
63780107645018,63780107645007,31244,0,0
63780107645028,63780107645021,31156,0,0
63780107645038,63780107645035,31036,0,0
63780107645048,63780107645039,30940,0,0
63780107645058,63780107645055,30844,0,0
,63780107642063,36372,0,0
,63780107642066,36096,0,0
,63780107642080,35848,0,0
,63780107642092,35613,0,0
,63780107642100,35464,0,0
,63780107642114,35384,0,0
,63780107642117,35376,0,0
,63780107642133,35404,0,0
,63780107642142,35552,0,0
,63780107642155,35744,0,0
,63780107642159,35968,0,0
,63780107642175,36116,0,0
,63780107642183,36208,0,0
,63780107642215,36264,0,0
,63780107642215,36376,0,0
,63780107642217,36516,0,0
,63780107642220,36704,0,0
,63780107642233,36924,0,0
,63780107642237,37152,0,0
,63780107642258,37320,0,0
,63780107642261,37442,0,0
,63780107642275,37496,0,0
,63780107642279,37516,0,0
,63780107642295,37496,0,0
,63780107642299,37488,0,0
,63780107642317,37488,0,0
,63780107642320,37532,0,0
,63780107642336,37524,0,0
,63780107642339,37468,0,0
,63780107642352,37324,0,0
,63780107642364,37120,0,0
,63780107642370,36832,0,0
,63780107642384,36508,0,0
,63780107642388,36140,0,0
,63780107642401,35825,0,0
,63780107642413,35499,0,0
,63780107642426,35200,0,0
,63780107642433,34870,0,0
,63780107642436,34584,0,0
,63780107642463,34322,0,0
,63780107642468,34084,0,0
,63780107642471,33876,0,0
,63780107642485,33743,0,0
,63780107642491,33684,0,0
,63780107642505,33672,0,0
,63780107642507,33600,0,0
,63780107642521,33520,0,0
,63780107642532,33376,0,0
,63780107642541,33276,0,0
,63780107642555,33160,0,0
,63780107642561,33065,0,0
,63780107642572,32908,0,0
,63780107642576,32706,0,0
,63780107642590,32460,0,0
,63780107642604,32216,0,0
,63780107642607,31948,0,0
,63780107642621,31732,0,0
,63780107642630,31520,0,0
,63780107642652,31384,0,0
,63780107642653,31249,0,0
,63780107642661,31108,0,0
,63780107642675,30962,0,0
,63780107642679,30856,0,0
,63780107642695,30760,0,0
,63780107642698,30716,0,0
,63780107642711,30669,0,0
,63780107642720,30620,0,0
,63780107642731,30565,0,0
,63780107642745,30529,0,0
,63780107642751,30492,0,0
,63780107642758,30474,0,0
,63780107642774,30426,0,0
,63780107642782,30425,0,0
,63780107642800,30496,0,0
,63780107642804,30704,0,0
,63780107642810,31024,0,0
,63780107642824,31514,0,0
,63780107642828,32110,0,0
,63780107642855,32800,0,0
,63780107642857,34240,0,0
,63780107642860,35436,0,0
,63780107642874,36322,0,0
,63780107642885,37364,0,0
,63780107642888,37964,0,0
,63780107642901,38204,0,0
,63780107642910,38120,0,0
,63780107642924,38056,0,0
,63780107642930,37960,0,0
,63780107642944,37824,0,0
,63780107642950,37672,0,0
,63780107642973,37576,0,0
,63780107642973,37477,0,0
,63780107642987,37436,0,0
,63780107642989,37404,0,0
,63780107643003,37416,0,0
,63780107643014,37404,0,0
,63780107643018,37392,0,0
,63780107643032,37319,0,0
,63780107643040,37216,0,0
,63780107643052,37092,0,0
,63780107643064,36988,0,0
,63780107643068,36820,0,0
,63780107643086,36696,0,0
,63780107643088,36580,0,0
,63780107643102,36480,0,0
,63780107643114,36376,0,0
,63780107643125,36316,0,0
,63780107643128,36236,0,0
,63780107643142,36160,0,0
,63780107643146,36080,0,0
,63780107643160,36044,0,0
,63780107643171,35961,0,0
,63780107643187,35881,0,0
,63780107643190,35752,0,0
,63780107643204,35588,0,0
,63780107643207,35304,0,0
,63780107643226,34918,0,0
,63780107643230,34408,0,0
,63780107643244,33838,0,0
,63780107643248,33192,0,0
,63780107643266,32554,0,0
,63780107643280,31888,0,0
,63780107643283,31260,0,0
,63780107643289,30664,0,0
,63780107643299,30129,0,0
,63780107643313,29628,0,0
,63780107643321,29218,0,0
,63780107643338,28836,0,0
,63780107643340,28528,0,0
,63780107643349,28240,0,0
,63780107643363,28016,0,0
,63780107643369,27816,0,0
,63780107643383,27655,0,0
,63780107643392,27496,0,0
,63780107643400,27376,0,0
,63780107643412,27254,0,0
,63780107643421,27160,0,0
,63780107643433,27084,0,0
,63780107643440,27000,0,0
,63780107643456,26912,0,0
,63780107643460,26850,0,0
,63780107643496,26776,0,0
,63780107643496,26752,0,0
,63780107643501,26696,0,0
,63780107643503,26665,0,0
,63780107643512,26616,0,0
,63780107643521,26600,0,0
,63780107643527,26552,0,0
,63780107643541,26553,0,0
,63780107643550,26536,0,0
,63780107643564,26552,0,0
,63780107643570,26552,0,0
,63780107643584,26576,0,0
,63780107643592,26588,0,0
,63780107643596,26608,0,0
,63780107643615,26636,0,0
,63780107643619,26708,0,0
,63780107643633,26843,0,0
,63780107643646,27130,0,0
,63780107643650,27569,0,0
,63780107643673,28234,0,0
,63780107643673,28992,0,0
,63780107643679,29832,0,0
,63780107643695,30648,0,0
,63780107643699,31416,0,0
,63780107643713,32024,0,0
,63780107643716,32508,0,0
,63780107643743,32780,0,0
,63780107643747,32920,0,0
,63780107643760,32904,0,0
,63780107643764,32812,0,0
,63780107643775,32640,0,0
,63780107643789,32425,0,0
,63780107643793,32160,0,0
,63780107643799,31928,0,0
,63780107643810,31688,0,0
,63780107643820,31476,0,0
,63780107643833,31276,0,0
,63780107643840,31129,0,0
,63780107643851,31008,0,0
,63780107643857,30912,0,0
,63780107643871,30816,0,0
,63780107643880,30720,0,0
,63780107643896,30584,0,0
,63780107643899,30464,0,0
,63780107643912,30312,0,0
,63780107643929,30180,0,0
,63780107643929,30051,0,0
,63780107643942,29968,0,0
,63780107643949,29884,0,0
,63780107643962,29842,0,0
,63780107643969,29810,0,0
,63780107643982,29848,0,0
,63780107643989,29888,0,0
,63780107644003,29936,0,0
,63780107644009,29968,0,0
,63780107644023,30012,0,0
,63780107644034,30028,0,0
,63780107644038,30044,0,0
,63780107644064,30044,0,0
,63780107644066,30028,0,0
,63780107644069,29976,0,0
,63780107644083,29932,0,0
,63780107644094,29864,0,0
,63780107644103,29828,0,0
,63780107644134,29760,0,0
,63780107644134,29710,0,0
,63780107644136,29608,0,0
,63780107644143,29528,0,0
,63780107644157,29440,0,0
,63780107644159,29380,0,0
,63780107644171,29312,0,0
,63780107644179,29260,0,0
,63780107644193,29193,0,0
,63780107644198,29148,0,0
,63780107644215,29086,0,0
,63780107644218,29044,0,0
,63780107644237,28988,0,0
,63780107644250,28969,0,0
,63780107644250,28938,0,0
,63780107644263,28944,0,0
,63780107644267,28928,0,0
,63780107644281,28940,0,0
,63780107644292,28920,0,0
,63780107644298,28929,0,0
,63780107644312,28928,0,0
,63780107644319,28944,0,0
,63780107644335,28947,0,0
,63780107644339,28972,0,0
,63780107644351,28976,0,0
,63780107644360,29000,0,0
,63780107644371,29004,0,0
,63780107644380,29028,0,0
,63780107644394,29025,0,0
,63780107644400,29052,0,0
,63780107644416,29056,0,0
,63780107644420,29060,0,0
,63780107644443,29044,0,0
,63780107644443,29048,0,0
,63780107644449,29048,0,0
,63780107644463,29045,0,0
,63780107644469,29033,0,0
,63780107644483,29057,0,0
,63780107644487,29121,0,0
,63780107644500,29316,0,0
,63780107644514,29664,0,0
,63780107644518,30228,0,0
,63780107644534,30952,0,0
,63780107644543,31796,0,0
,63780107644552,32684,0,0
,63780107644560,33536,0,0
,63780107644571,34268,0,0
,63780107644580,34864,0,0
,63780107644593,35260,0,0
,63780107644600,35504,0,0
,63780107644616,35560,0,0
,63780107644618,35520,0,0
,63780107644632,35376,0,0
,63780107644638,35180,0,0
,63780107644651,34936,0,0
,63780107644660,34684,0,0
,63780107644674,34424,0,0
,63780107644677,34184,0,0
,63780107644694,33968,0,0
,63780107644697,33785,0,0
,63780107644716,33636,0,0
,63780107644722,33509,0,0
,63780107644734,33389,0,0
,63780107644748,33280,0,0
,63780107644776,33144,0,0
,63780107644776,32988,0,0
,63780107644779,32820,0,0
,63780107644781,32668,0,0
,63780107644795,32512,0,0
,63780107644801,32389,0,0
,63780107644813,32272,0,0
,63780107644819,32209,0,0
,63780107644833,32154,0,0
,63780107644847,32133,0,0
,63780107644850,32124,0,0
,63780107644867,32152,0,0
,63780107644870,32160,0,0
,63780107644888,32180,0,0
,63780107644888,32188,0,0
,63780107644902,32188,0,0
,63780107644915,32148,0,0
,63780107644919,32106,0,0
,63780107644936,32040,0,0
,63780107644938,31976,0,0
,63780107644952,31886,0,0
,63780107644961,31794,0,0
,63780107644972,31692,0,0
,63780107644986,31584,0,0
,63780107644990,31460,0,0
,63780107645004,31356,0,0
,63780107645007,31244,0,0
,63780107645021,31156,0,0
,63780107645035,31036,0,0
,63780107645039,30940,0,0
,63780107645055,30844,0,0
63780107645079,63780107645064,30772,0,0
63780107645089,63780107645067,30698,0,0
63780107645099,63780107645086,30644,0,0
63780107645109,63780107645090,30576,0,0
63780107645119,63780107645109,30532,0,0
63780107645129,63780107645112,30488,0,0
63780107645139,63780107645126,30460,0,0
63780107645149,63780107645130,30412,0,0
63780107645159,63780107645149,30384,0,0
63780107645169,63780107645151,30360,0,0
63780107645179,63780107645165,30352,0,0
63780107645189,63780107645171,30328,0,0
63780107645199,63780107645182,30336,0,0
63780107645209,63780107645195,30328,0,0
63780107645219,63780107645199,30332,0,0
63780107645229,63780107645215,30308,0,0
63780107645239,63780107645219,30305,0,0
63780107645249,63780107645233,30300,0,0
63780107645259,63780107645242,30288,0,0
63780107645269,63780107645253,30288,0,0
63780107645279,63780107645262,30280,0,0
63780107645289,63780107645270,30280,0,0
63780107645299,63780107645286,30281,0,0
63780107645309,63780107645289,30266,0,0
63780107645319,63780107645302,30280,0,0
63780107645329,63780107645311,30264,0,0
63780107645339,63780107645320,30260,0,0
63780107645349,63780107645336,30236,0,0
63780107645359,63780107645339,30208,0,0
63780107645369,63780107645352,30180,0,0
63780107645379,63780107645361,30168,0,0
63780107645389,63780107645373,30138,0,0
63780107645399,63780107645387,30165,0,0
63780107645409,63780107645389,30232,0,0
63780107645419,63780107645414,30430,0,0
63780107645429,63780107645417,30808,0,0
63780107645439,63780107645420,31416,0,0
63780107645449,63780107645434,32196,0,0
63780107645459,63780107645441,33093,0,0
63780107645469,63780107645451,33968,0,0
63780107645479,63780107645460,34792,0,0
63780107645489,63780107645473,35464,0,0
63780107645499,63780107645480,35992,0,0
63780107645509,63780107645497,36300,0,0
63780107645519,63780107645500,36460,0,0
63780107645529,63780107645513,36456,0,0
63780107645539,63780107645517,36344,0,0
63780107645549,63780107645544,36136,0,0
63780107645559,63780107645546,35898,0,0
63780107645569,63780107645552,35604,0,0
63780107645579,63780107645566,35328,0,0
63780107645589,63780107645573,35052,0,0
63780107645599,63780107645586,34816,0,0
63780107645609,63780107645590,34584,0,0
63780107645619,63780107645603,34395,0,0
63780107645629,63780107645614,34220,0,0
63780107645639,63780107645628,34069,0,0
63780107645649,63780107645631,33912,0,0
63780107645659,63780107645640,33768,0,0
63780107645669,63780107645657,33604,0,0
63780107645679,63780107645659,33440,0,0
63780107645689,63780107645677,33272,0,0
63780107645699,63780107645680,33144,0,0
63780107645709,63780107645696,33002,0,0
63780107645719,63780107645700,32912,0,0
63780107645729,63780107645711,32828,0,0
63780107645739,63780107645720,32797,0,0
63780107645749,63780107645731,32780,0,0
63780107645759,63780107645750,32792,0,0
63780107645769,63780107645752,32816,0,0
63780107645779,63780107645761,32848,0,0
63780107645789,63780107645773,32869,0,0
63780107645799,63780107645779,32884,0,0
63780107645809,63780107645793,32866,0,0
63780107645819,63780107645812,32845,0,0
63780107645829,63780107645814,32788,0,0
63780107645839,63780107645828,32744,0,0
63780107645849,63780107645832,32664,0,0
63780107645859,63780107645859,32584,0,0
63780107645869,63780107645859,32493,0,0
63780107645879,63780107645865,32401,0,0
63780107645889,63780107645869,32304,0,0
63780107645899,63780107645888,32196,0,0
63780107645909,63780107645891,32092,0,0
63780107645919,63780107645913,31984,0,0
63780107645929,63780107645913,31887,0,0
63780107645939,63780107645922,31785,0,0
63780107645949,63780107645933,31680,0,0
63780107645959,63780107645947,31592,0,0
63780107645969,63780107645950,31508,0,0
63780107645979,63780107645964,31424,0,0
63780107645989,63780107645968,31342,0,0
63780107645999,63780107645982,31284,0,0
63780107646009,63780107645995,31223,0,0
63780107646019,63780107645999,31180,0,0
63780107646029,63780107646027,31128,0,0
63780107646039,63780107646030,31092,0,0
63780107646049,63780107646032,31056,0,0
63780107646059,63780107646057,31036,0,0
,63780107645064,30772,0,0
,63780107645067,30698,0,0
,63780107645086,30644,0,0
,63780107645090,30576,0,0
,63780107645109,30532,0,0
,63780107645112,30488,0,0
,63780107645126,30460,0,0
,63780107645130,30412,0,0
,63780107645149,30384,0,0
,63780107645151,30360,0,0
,63780107645165,30352,0,0
,63780107645171,30328,0,0
,63780107645182,30336,0,0
,63780107645195,30328,0,0
,63780107645199,30332,0,0
,63780107645215,30308,0,0
,63780107645219,30305,0,0
,63780107645233,30300,0,0
,63780107645242,30288,0,0
,63780107645253,30288,0,0
,63780107645262,30280,0,0
,63780107645270,30280,0,0
,63780107645286,30281,0,0
,63780107645289,30266,0,0
,63780107645302,30280,0,0
,63780107645311,30264,0,0
,63780107645320,30260,0,0
,63780107645336,30236,0,0
,63780107645339,30208,0,0
,63780107645352,30180,0,0
,63780107645361,30168,0,0
,63780107645373,30138,0,0
,63780107645387,30165,0,0
,63780107645389,30232,0,0
,63780107645414,30430,0,0
,63780107645417,30808,0,0
,63780107645420,31416,0,0
,63780107645434,32196,0,0
,63780107645441,33093,0,0
,63780107645451,33968,0,0
,63780107645460,34792,0,0
,63780107645473,35464,0,0
,63780107645480,35992,0,0
,63780107645497,36300,0,0
,63780107645500,36460,0,0
,63780107645513,36456,0,0
,63780107645517,36344,0,0
,63780107645544,36136,0,0
,63780107645546,35898,0,0
,63780107645552,35604,0,0
,63780107645566,35328,0,0
,63780107645573,35052,0,0
,63780107645586,34816,0,0
,63780107645590,34584,0,0
,63780107645603,34395,0,0
,63780107645614,34220,0,0
,63780107645628,34069,0,0
,63780107645631,33912,0,0
,63780107645640,33768,0,0
,63780107645657,33604,0,0
,63780107645659,33440,0,0
,63780107645677,33272,0,0
,63780107645680,33144,0,0
,63780107645696,33002,0,0
,63780107645700,32912,0,0
,63780107645711,32828,0,0
,63780107645720,32797,0,0
,63780107645731,32780,0,0
,63780107645750,32792,0,0
,63780107645752,32816,0,0
,63780107645761,32848,0,0
,63780107645773,32869,0,0
,63780107645779,32884,0,0
,63780107645793,32866,0,0
,63780107645812,32845,0,0
,63780107645814,32788,0,0
,63780107645828,32744,0,0
,63780107645832,32664,0,0
,63780107645859,32584,0,0
,63780107645859,32493,0,0
,63780107645865,32401,0,0
,63780107645869,32304,0,0
,63780107645888,32196,0,0
,63780107645891,32092,0,0
,63780107645913,31984,0,0
,63780107645913,31887,0,0
,63780107645922,31785,0,0
,63780107645933,31680,0,0
,63780107645947,31592,0,0
,63780107645950,31508,0,0
,63780107645964,31424,0,0
,63780107645968,31342,0,0
,63780107645982,31284,0,0
,63780107645995,31223,0,0
,63780107645999,31180,0,0
,63780107646027,31128,0,0
,63780107646030,31092,0,0
,63780107646032,31056,0,0
,63780107646057,31036,0,0
63780107645070,63780107645064,30772,0,0
63780107645080,63780107645067,30698,0,0
63780107645090,63780107645086,30644,0,0
63780107645100,63780107645090,30576,0,0
63780107645110,63780107645109,30532,0,0
63780107645120,63780107645112,30488,0,0
63780107645130,63780107645126,30460,0,0
63780107645140,63780107645130,30412,0,0
63780107645150,63780107645149,30384,0,0
63780107645160,63780107645151,30360,0,0
63780107645170,63780107645165,30352,0,0
63780107645180,63780107645171,30328,0,0
63780107645190,63780107645182,30336,0,0
63780107645200,63780107645195,30328,0,0
63780107645210,63780107645199,30332,0,0
63780107645220,63780107645215,30308,0,0
63780107645230,63780107645219,30305,0,0
63780107645240,63780107645233,30300,0,0
63780107645250,63780107645242,30288,0,0
63780107645260,63780107645253,30288,0,0
63780107645270,63780107645262,30280,0,0
63780107645280,63780107645270,30280,0,0
63780107645290,63780107645286,30281,0,0
63780107645300,63780107645289,30266,0,0
63780107645310,63780107645302,30280,0,0
63780107645320,63780107645311,30264,0,0
63780107645330,63780107645320,30260,0,0
63780107645340,63780107645336,30236,0,0
63780107645350,63780107645339,30208,0,0
63780107645360,63780107645352,30180,0,0
63780107645370,63780107645361,30168,0,0
63780107645380,63780107645373,30138,0,0
63780107645390,63780107645387,30165,0,0
63780107645400,63780107645389,30232,0,0
63780107645410,63780107645414,30430,0,0
63780107645420,63780107645417,30808,0,0
63780107645430,63780107645420,31416,0,0
63780107645440,63780107645434,32196,0,0
63780107645450,63780107645441,33093,0,0
63780107645460,63780107645451,33968,0,0
63780107645470,63780107645460,34792,0,0
63780107645480,63780107645473,35464,0,0
63780107645490,63780107645480,35992,0,0
63780107645500,63780107645497,36300,0,0
63780107645510,63780107645500,36460,0,0
63780107645520,63780107645513,36456,0,0
63780107645530,63780107645517,36344,0,0
63780107645540,63780107645544,36136,0,0
63780107645550,63780107645546,35898,0,0
63780107645560,63780107645552,35604,0,0
63780107645570,63780107645566,35328,0,0
63780107645580,63780107645573,35052,0,0
63780107645590,63780107645586,34816,0,0
63780107645600,63780107645590,34584,0,0
63780107645610,63780107645603,34395,0,0
63780107645620,63780107645614,34220,0,0
63780107645630,63780107645628,34069,0,0
63780107645640,63780107645631,33912,0,0
63780107645650,63780107645640,33768,0,0
63780107645660,63780107645657,33604,0,0
63780107645670,63780107645659,33440,0,0
63780107645680,63780107645677,33272,0,0
63780107645690,63780107645680,33144,0,0
63780107645700,63780107645696,33002,0,0
63780107645710,63780107645700,32912,0,0
63780107645720,63780107645711,32828,0,0
63780107645730,63780107645720,32797,0,0
63780107645740,63780107645731,32780,0,0
63780107645750,63780107645750,32792,0,0
63780107645760,63780107645752,32816,0,0
63780107645770,63780107645761,32848,0,0
63780107645780,63780107645773,32869,0,0
63780107645790,63780107645779,32884,0,0
63780107645800,63780107645793,32866,0,0
63780107645810,63780107645812,32845,0,0
63780107645820,63780107645814,32788,0,0
63780107645830,63780107645828,32744,0,0
63780107645840,63780107645832,32664,0,0
63780107645850,63780107645859,32584,0,0
63780107645860,63780107645859,32493,0,0
63780107645870,63780107645865,32401,0,0
63780107645880,63780107645869,32304,0,0
63780107645890,63780107645888,32196,0,0
63780107645900,63780107645891,32092,0,0
63780107645910,63780107645913,31984,0,0
63780107645920,63780107645913,31887,0,0
63780107645930,63780107645922,31785,0,0
63780107645940,63780107645933,31680,0,0
63780107645950,63780107645947,31592,0,0
63780107645960,63780107645950,31508,0,0
63780107645970,63780107645964,31424,0,0
63780107645980,63780107645968,31342,0,0
63780107645990,63780107645982,31284,0,0
63780107646000,63780107645995,31223,0,0
63780107646010,63780107645999,31180,0,0
63780107646020,63780107646027,31128,0,0
63780107646030,63780107646030,31092,0,0
63780107646040,63780107646032,31056,0,0
63780107646050,63780107646057,31036,0,0
63780107646060,63780107646060,31024,0,0
63780107646070,63780107646062,31016,0,0
63780107646080,63780107646076,31016,0,0
63780107646090,63780107646080,31009,0,0
63780107646100,63780107646091,31008,0,0
63780107646110,63780107646100,31016,0,0
63780107646120,63780107646119,31008,0,0
63780107646130,63780107646121,31018,0,0
63780107646140,63780107646132,31002,0,0
63780107646150,63780107646141,31012,0,0
63780107646160,63780107646155,31008,0,0
63780107646170,63780107646161,30996,0,0
63780107646180,63780107646178,30992,0,0
63780107646190,63780107646181,30970,0,0
63780107646200,63780107646195,30940,0,0
63780107646210,63780107646199,30924,0,0
63780107646220,63780107646229,30874,0,0
63780107646230,63780107646231,30832,0,0
63780107646240,63780107646234,30792,0,0
63780107646250,63780107646240,30804,0,0
63780107646260,63780107646256,30864,0,0
63780107646270,63780107646260,31056,0,0
63780107646280,63780107646274,31424,0,0
63780107646290,63780107646278,32012,0,0
63780107646300,63780107646294,32760,0,0
63780107646310,63780107646303,33585,0,0
63780107646320,63780107646317,34392,0,0
63780107646330,63780107646328,35148,0,0
63780107646340,63780107646332,35744,0,0
63780107646350,63780107646345,36168,0,0
63780107646360,63780107646363,36416,0,0
63780107646370,63780107646363,36512,0,0
63780107646380,63780107646374,36452,0,0
63780107646390,63780107646383,36303,0,0
63780107646400,63780107646396,36068,0,0
63780107646410,63780107646402,35792,0,0
63780107646420,63780107646413,35512,0,0
63780107646430,63780107646420,35224,0,0
63780107646440,63780107646436,34936,0,0
63780107646450,63780107646440,34700,0,0
63780107646460,63780107646456,34472,0,0
63780107646470,63780107646460,34292,0,0
63780107646480,63780107646474,34124,0,0
63780107646490,63780107646477,33973,0,0
63780107646500,63780107646494,33804,0,0
63780107646510,63780107646502,33644,0,0
63780107646520,63780107646516,33476,0,0
63780107646530,63780107646522,33312,0,0
63780107646540,63780107646542,33152,0,0
63780107646550,63780107646546,33008,0,0
63780107646560,63780107646552,32896,0,0
63780107646570,63780107646566,32824,0,0
63780107646580,63780107646573,32776,0,0
63780107646590,63780107646586,32772,0,0
63780107646600,63780107646590,32776,0,0
63780107646610,63780107646604,32816,0,0
63780107646620,63780107646610,32837,0,0
63780107646630,63780107646624,32884,0,0
63780107646640,63780107646638,32904,0,0
63780107646650,63780107646640,32916,0,0
63780107646660,63780107646656,32888,0,0
63780107646670,63780107646660,32862,0,0
63780107646680,63780107646697,32812,0,0
63780107646690,63780107646697,32742,0,0
63780107646700,63780107646699,32644,0,0
63780107646710,63780107646702,32557,0,0
63780107646720,63780107646715,32452,0,0
63780107646730,63780107646722,32352,0,0
63780107646740,63780107646733,32229,0,0
63780107646750,63780107646742,32116,0,0
63780107646760,63780107646756,32008,0,0
63780107646770,63780107646761,31909,0,0
63780107646780,63780107646777,31804,0,0
63780107646790,63780107646781,31716,0,0
63780107646800,63780107646795,31616,0,0
63780107646810,63780107646812,31528,0,0
63780107646820,63780107646812,31444,0,0
63780107646830,63780107646821,31376,0,0
63780107646840,63780107646835,31290,0,0
63780107646850,63780107646841,31244,0,0
63780107646860,63780107646859,31196,0,0
63780107646870,63780107646861,31158,0,0
63780107646880,63780107646875,31124,0,0
63780107646890,63780107646879,31091,0,0
63780107646900,63780107646895,31058,0,0
63780107646910,63780107646904,31041,0,0
